ID,SUBCLASS
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,COAD
TEST_0243,OV
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,BRCA
TEST_0247,LGG
TEST_0248,KIPAN
TEST_0249,LGG
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,BRCA
TEST_0254,SKCM
TEST_0255,KIRC
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,LUAD
TEST_0262,TGCT
TEST_0263,BRCA
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,THCA
TEST_0267,KIPAN
TEST_0268,ACC
TEST_0269,KIPAN
TEST_0270,KIPAN
TEST_0271,PRAD
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,BRCA
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,OV
TEST_0282,BRCA
TEST_0283,STES
TEST_0284,BRCA
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,GBMLGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,BRCA
TEST_0295,SKCM
TEST_0296,BRCA
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,KIPAN
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,BRCA
TEST_0308,BLCA
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,UCEC
TEST_0314,COAD
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,KIPAN
TEST_0321,BRCA
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,BRCA
TEST_0327,OV
TEST_0328,THCA
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,HNSC
TEST_0333,GBMLGG
TEST_0334,GBMLGG
TEST_0335,LUSC
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,GBMLGG
TEST_0339,BRCA
TEST_0340,COAD
TEST_0341,BLCA
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,LAML
TEST_0346,COAD
TEST_0347,STES
TEST_0348,KIPAN
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,BRCA
TEST_0353,KIRC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,BRCA
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,OV
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BRCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,TGCT
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,BRCA
TEST_0371,BRCA
TEST_0372,BRCA
TEST_0373,BRCA
TEST_0374,BRCA
TEST_0375,OV
TEST_0376,BRCA
TEST_0377,BRCA
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,BRCA
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,BRCA
TEST_0388,PCPG
TEST_0389,KIPAN
TEST_0390,KIPAN
TEST_0391,BRCA
TEST_0392,BRCA
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,GBMLGG
TEST_0396,STES
TEST_0397,SKCM
TEST_0398,BRCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,BRCA
TEST_0402,COAD
TEST_0403,SKCM
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,KIPAN
TEST_0407,COAD
TEST_0408,SKCM
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,STES
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,BRCA
TEST_0416,COAD
TEST_0417,BRCA
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,GBMLGG
TEST_0421,KIPAN
TEST_0422,LUSC
TEST_0423,COAD
TEST_0424,HNSC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,BRCA
TEST_0429,COAD
TEST_0430,ACC
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,BRCA
TEST_0436,COAD
TEST_0437,LIHC
TEST_0438,SKCM
TEST_0439,KIPAN
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,STES
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,BRCA
TEST_0447,COAD
TEST_0448,BRCA
TEST_0449,PCPG
TEST_0450,BRCA
TEST_0451,OV
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LGG
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,BRCA
TEST_0460,COAD
TEST_0461,BRCA
TEST_0462,KIPAN
TEST_0463,BRCA
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,GBMLGG
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,BRCA
TEST_0474,UCEC
TEST_0475,KIPAN
TEST_0476,BRCA
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,BRCA
TEST_0480,COAD
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,GBMLGG
TEST_0486,SKCM
TEST_0487,OV
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,GBMLGG
TEST_0493,COAD
TEST_0494,OV
TEST_0495,BRCA
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,KIPAN
TEST_0501,OV
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,BRCA
TEST_0506,KIPAN
TEST_0507,GBMLGG
TEST_0508,CESC
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,LAML
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,BLCA
TEST_0515,GBMLGG
TEST_0516,PAAD
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,BRCA
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,CESC
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,BRCA
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,SKCM
TEST_0541,BRCA
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,BRCA
TEST_0546,BRCA
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,KIRC
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,BRCA
TEST_0563,KIPAN
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,KIPAN
TEST_0570,COAD
TEST_0571,BRCA
TEST_0572,KIRC
TEST_0573,LGG
TEST_0574,KIPAN
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,KIPAN
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,BRCA
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,KIPAN
TEST_0591,COAD
TEST_0592,GBMLGG
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,BRCA
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,BRCA
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,LUAD
TEST_0608,COAD
TEST_0609,BRCA
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,BRCA
TEST_0613,KIPAN
TEST_0614,TGCT
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,COAD
TEST_0619,BRCA
TEST_0620,UCEC
TEST_0621,PRAD
TEST_0622,BRCA
TEST_0623,BLCA
TEST_0624,SKCM
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,BLCA
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,UCEC
TEST_0634,COAD
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,BRCA
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,BRCA
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,GBMLGG
TEST_0651,CESC
TEST_0652,UCEC
TEST_0653,COAD
TEST_0654,BRCA
TEST_0655,BRCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,KIPAN
TEST_0665,KIPAN
TEST_0666,BRCA
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,KIPAN
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,BRCA
TEST_0673,BRCA
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,BRCA
TEST_0677,OV
TEST_0678,STES
TEST_0679,BRCA
TEST_0680,BRCA
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,KIPAN
TEST_0686,KIPAN
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,GBMLGG
TEST_0690,CESC
TEST_0691,BRCA
TEST_0692,BRCA
TEST_0693,THCA
TEST_0694,GBMLGG
TEST_0695,KIPAN
TEST_0696,BRCA
TEST_0697,UCEC
TEST_0698,ACC
TEST_0699,GBMLGG
TEST_0700,OV
TEST_0701,THCA
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,ACC
TEST_0708,KIPAN
TEST_0709,LUSC
TEST_0710,BRCA
TEST_0711,KIPAN
TEST_0712,STES
TEST_0713,COAD
TEST_0714,BRCA
TEST_0715,BRCA
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,BLCA
TEST_0719,BRCA
TEST_0720,BRCA
TEST_0721,COAD
TEST_0722,BRCA
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,BLCA
TEST_0726,COAD
TEST_0727,OV
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,BRCA
TEST_0733,SKCM
TEST_0734,COAD
TEST_0735,KIPAN
TEST_0736,BRCA
TEST_0737,CESC
TEST_0738,COAD
TEST_0739,BLCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,LUSC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,BRCA
TEST_0753,COAD
TEST_0754,LAML
TEST_0755,ACC
TEST_0756,BLCA
TEST_0757,BRCA
TEST_0758,OV
TEST_0759,COAD
TEST_0760,OV
TEST_0761,BRCA
TEST_0762,PAAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,COAD
TEST_0767,BRCA
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,SARC
TEST_0772,BRCA
TEST_0773,SARC
TEST_0774,KIRC
TEST_0775,KIPAN
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,BRCA
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,BRCA
TEST_0783,BRCA
TEST_0784,KIRC
TEST_0785,BRCA
TEST_0786,LIHC
TEST_0787,BRCA
TEST_0788,SKCM
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,COAD
TEST_0793,KIPAN
TEST_0794,KIPAN
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,BRCA
TEST_0798,BRCA
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,TGCT
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,HNSC
TEST_0808,COAD
TEST_0809,BRCA
TEST_0810,HNSC
TEST_0811,STES
TEST_0812,BRCA
TEST_0813,BLCA
TEST_0814,BRCA
TEST_0815,KIPAN
TEST_0816,COAD
TEST_0817,KIPAN
TEST_0818,COAD
TEST_0819,KIPAN
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,KIPAN
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,PRAD
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,BRCA
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIPAN
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,BRCA
TEST_0845,STES
TEST_0846,LGG
TEST_0847,TGCT
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,GBMLGG
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,KIPAN
TEST_0854,KIRC
TEST_0855,BRCA
TEST_0856,BRCA
TEST_0857,PRAD
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,KIPAN
TEST_0862,BRCA
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,BRCA
TEST_0866,LUSC
TEST_0867,BRCA
TEST_0868,COAD
TEST_0869,BRCA
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,KIPAN
TEST_0876,COAD
TEST_0877,BRCA
TEST_0878,BRCA
TEST_0879,THCA
TEST_0880,BRCA
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,BRCA
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,HNSC
TEST_0897,BRCA
TEST_0898,BRCA
TEST_0899,BRCA
TEST_0900,STES
TEST_0901,STES
TEST_0902,BRCA
TEST_0903,LUAD
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,UCEC
TEST_0908,SKCM
TEST_0909,COAD
TEST_0910,STES
TEST_0911,BRCA
TEST_0912,HNSC
TEST_0913,SKCM
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,LUAD
TEST_0917,LIHC
TEST_0918,PAAD
TEST_0919,KIPAN
TEST_0920,KIPAN
TEST_0921,KIPAN
TEST_0922,LUAD
TEST_0923,BRCA
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,LIHC
TEST_0929,KIPAN
TEST_0930,LIHC
TEST_0931,BRCA
TEST_0932,BLCA
TEST_0933,COAD
TEST_0934,STES
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,BRCA
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,BRCA
TEST_0946,BLCA
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,BRCA
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,ACC
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,BRCA
TEST_0961,BRCA
TEST_0962,SKCM
TEST_0963,COAD
TEST_0964,OV
TEST_0965,PRAD
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIPAN
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,BRCA
TEST_0980,STES
TEST_0981,BRCA
TEST_0982,GBMLGG
TEST_0983,KIPAN
TEST_0984,KIPAN
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,BRCA
TEST_0989,STES
TEST_0990,BLCA
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,GBMLGG
TEST_0994,KIPAN
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,BLCA
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,HNSC
TEST_1012,BRCA
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,PRAD
TEST_1017,LGG
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,CESC
TEST_1021,KIPAN
TEST_1022,BRCA
TEST_1023,BRCA
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,BRCA
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,GBMLGG
TEST_1031,COAD
TEST_1032,BRCA
TEST_1033,BLCA
TEST_1034,KIPAN
TEST_1035,GBMLGG
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,KIPAN
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,KIPAN
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,SKCM
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,KIPAN
TEST_1054,COAD
TEST_1055,BRCA
TEST_1056,BRCA
TEST_1057,KIPAN
TEST_1058,BRCA
TEST_1059,OV
TEST_1060,COAD
TEST_1061,BRCA
TEST_1062,COAD
TEST_1063,BRCA
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,BLCA
TEST_1067,OV
TEST_1068,BRCA
TEST_1069,COAD
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,BRCA
TEST_1079,COAD
TEST_1080,COAD
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,BRCA
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,LIHC
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,BRCA
TEST_1092,CESC
TEST_1093,BRCA
TEST_1094,COAD
TEST_1095,KIPAN
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,BRCA
TEST_1102,BRCA
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,SKCM
TEST_1109,BRCA
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,STES
TEST_1118,BRCA
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,BRCA
TEST_1122,THCA
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,CESC
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,STES
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,SKCM
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,KIPAN
TEST_1141,UCEC
TEST_1142,COAD
TEST_1143,OV
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,BRCA
TEST_1154,KIPAN
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,GBMLGG
TEST_1158,HNSC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,UCEC
TEST_1163,SKCM
TEST_1164,HNSC
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,CESC
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,COAD
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,BRCA
TEST_1182,COAD
TEST_1183,BRCA
TEST_1184,BRCA
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,HNSC
TEST_1189,BRCA
TEST_1190,SKCM
TEST_1191,THCA
TEST_1192,BRCA
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
