ID,SUBCLASS
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,BRCA
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,BRCA
TEST_0390,HNSC
TEST_0391,GBMLGG
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,KIPAN
TEST_0395,GBMLGG
TEST_0396,OV
TEST_0397,GBMLGG
TEST_0398,THCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,STES
TEST_0402,COAD
TEST_0403,KIPAN
TEST_0404,LUSC
TEST_0405,COAD
TEST_0406,KIRC
TEST_0407,COAD
TEST_0408,GBMLGG
TEST_0409,THCA
TEST_0410,BLCA
TEST_0411,BRCA
TEST_0412,KIPAN
TEST_0413,OV
TEST_0414,COAD
TEST_0415,KIPAN
TEST_0416,COAD
TEST_0417,THCA
TEST_0418,STES
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,CESC
TEST_0422,OV
TEST_0423,COAD
TEST_0424,LUSC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,UCEC
TEST_0428,STES
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,BRCA
TEST_0434,LUAD
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,UCEC
TEST_0438,LGG
TEST_0439,LAML
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,BRCA
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,THCA
TEST_0449,CESC
TEST_0450,THYM
TEST_0451,LUAD
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,BRCA
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,PRAD
TEST_0462,KIRC
TEST_0463,OV
TEST_0464,COAD
TEST_0465,KIPAN
TEST_0466,COAD
TEST_0467,COAD
TEST_0468,LUAD
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,OV
TEST_0474,KIPAN
TEST_0475,STES
TEST_0476,HNSC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,PCPG
TEST_0481,BRCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,GBMLGG
TEST_0486,STES
TEST_0487,OV
TEST_0488,COAD
TEST_0489,PAAD
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,THYM
TEST_0493,COAD
TEST_0494,SARC
TEST_0495,BRCA
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,BRCA
TEST_0499,COAD
TEST_0500,BRCA
TEST_0501,UCEC
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,KIPAN
TEST_0508,COAD
TEST_0509,BRCA
TEST_0510,COAD
TEST_0511,SARC
TEST_0512,KIPAN
TEST_0513,HNSC
TEST_0514,STES
TEST_0515,KIPAN
TEST_0516,KIRC
TEST_0517,BRCA
TEST_0518,LIHC
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,STES
TEST_0523,PCPG
TEST_0524,BRCA
TEST_0525,COAD
TEST_0526,OV
TEST_0527,COAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,PAAD
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,CESC
TEST_0535,OV
TEST_0536,LIHC
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,STES
TEST_0541,STES
TEST_0542,BRCA
TEST_0543,COAD
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,LIHC
TEST_0547,STES
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,CESC
TEST_0551,KIPAN
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,BRCA
TEST_0555,COAD
TEST_0556,STES
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,PRAD
TEST_0563,GBMLGG
TEST_0564,BRCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,STES
TEST_0569,LUAD
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,OV
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,PCPG
TEST_0579,PRAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,LIHC
TEST_0584,GBMLGG
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,KIPAN
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,OV
TEST_0591,COAD
TEST_0592,STES
TEST_0593,BRCA
TEST_0594,STES
TEST_0595,THCA
TEST_0596,SKCM
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,CESC
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,BRCA
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,BRCA
TEST_0611,BRCA
TEST_0612,GBMLGG
TEST_0613,HNSC
TEST_0614,BRCA
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,HNSC
TEST_0618,BRCA
TEST_0619,THYM
TEST_0620,STES
TEST_0621,THYM
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,KIPAN
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,KIPAN
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,COAD
TEST_0634,COAD
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,GBMLGG
TEST_0644,SKCM
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,BRCA
TEST_0648,LUAD
TEST_0649,GBMLGG
TEST_0650,BRCA
TEST_0651,TGCT
TEST_0652,OV
TEST_0653,COAD
TEST_0654,KIPAN
TEST_0655,THCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,KIRC
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,THYM
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,SARC
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,THCA
TEST_0680,CESC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,STES
TEST_0684,KIPAN
TEST_0685,CESC
TEST_0686,BRCA
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,STES
TEST_0691,BRCA
TEST_0692,HNSC
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,COAD
TEST_0698,STES
TEST_0699,GBMLGG
TEST_0700,STES
TEST_0701,THCA
TEST_0702,CESC
TEST_0703,BRCA
TEST_0704,KIPAN
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,KIPAN
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,BRCA
TEST_0711,OV
TEST_0712,BRCA
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,LIHC
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,KIPAN
TEST_0719,KIPAN
TEST_0720,SARC
TEST_0721,COAD
TEST_0722,BRCA
TEST_0723,PAAD
TEST_0724,LUAD
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,PRAD
TEST_0728,HNSC
TEST_0729,KIPAN
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,HNSC
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,GBMLGG
TEST_0737,BRCA
TEST_0738,OV
TEST_0739,BRCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,STES
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,HNSC
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIRC
TEST_0751,COAD
TEST_0752,CESC
TEST_0753,COAD
TEST_0754,KIPAN
TEST_0755,SKCM
TEST_0756,LIHC
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,GBMLGG
TEST_0761,BRCA
TEST_0762,BRCA
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,GBMLGG
TEST_0766,STES
TEST_0767,KIPAN
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,STES
TEST_0771,BRCA
TEST_0772,BRCA
TEST_0773,KIPAN
TEST_0774,KIRC
TEST_0775,BRCA
TEST_0776,KIRC
TEST_0777,OV
TEST_0778,KIRC
TEST_0779,PCPG
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,THCA
TEST_0783,CESC
TEST_0784,KIPAN
TEST_0785,PRAD
TEST_0786,UCEC
TEST_0787,THYM
TEST_0788,PAAD
TEST_0789,UCEC
TEST_0790,HNSC
TEST_0791,BRCA
TEST_0792,COAD
TEST_0793,BRCA
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,PAAD
TEST_0798,PRAD
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,THCA
TEST_0802,BRCA
TEST_0803,COAD
TEST_0804,GBMLGG
TEST_0805,BRCA
TEST_0806,BRCA
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,KIPAN
TEST_0810,BRCA
TEST_0811,HNSC
TEST_0812,BRCA
TEST_0813,SKCM
TEST_0814,CESC
TEST_0815,BRCA
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,PRAD
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,SARC
TEST_0823,LUSC
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,UCEC
TEST_0829,COAD
TEST_0830,HNSC
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIPAN
TEST_0840,STES
TEST_0841,COAD
TEST_0842,PRAD
TEST_0843,OV
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,KIPAN
TEST_0848,STES
TEST_0849,LUAD
TEST_0850,KIPAN
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BRCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,BRCA
TEST_0857,PRAD
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,OV
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,KIRC
TEST_0866,BRCA
TEST_0867,OV
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,LGG
TEST_0874,COAD
TEST_0875,GBMLGG
TEST_0876,COAD
TEST_0877,CESC
TEST_0878,KIPAN
TEST_0879,THCA
TEST_0880,BRCA
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,GBMLGG
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,KIPAN
TEST_0892,COAD
TEST_0893,BRCA
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,UCEC
TEST_0897,BRCA
TEST_0898,BRCA
TEST_0899,THCA
TEST_0900,PCPG
TEST_0901,SARC
TEST_0902,PRAD
TEST_0903,OV
TEST_0904,THCA
TEST_0905,GBMLGG
TEST_0906,GBMLGG
TEST_0907,STES
TEST_0908,SKCM
TEST_0909,COAD
TEST_0910,THCA
TEST_0911,THCA
TEST_0912,LUSC
TEST_0913,BRCA
TEST_0914,STES
TEST_0915,COAD
TEST_0916,STES
TEST_0917,GBMLGG
TEST_0918,BRCA
TEST_0919,CESC
TEST_0920,PCPG
TEST_0921,STES
TEST_0922,SKCM
TEST_0923,STES
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,KIPAN
TEST_0929,TGCT
TEST_0930,UCEC
TEST_0931,STES
TEST_0932,STES
TEST_0933,OV
TEST_0934,CESC
TEST_0935,GBMLGG
TEST_0936,BRCA
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,COAD
TEST_0944,OV
TEST_0945,OV
TEST_0946,THCA
TEST_0947,GBMLGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,BRCA
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,CESC
TEST_0954,LAML
TEST_0955,BRCA
TEST_0956,STES
TEST_0957,COAD
TEST_0958,HNSC
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,CESC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,THYM
TEST_0965,GBMLGG
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,SARC
TEST_0974,KIPAN
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,PRAD
TEST_0979,THYM
TEST_0980,GBMLGG
TEST_0981,BRCA
TEST_0982,BRCA
TEST_0983,SARC
TEST_0984,KIRC
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LAML
TEST_0988,THCA
TEST_0989,LUAD
TEST_0990,KIRC
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,BRCA
TEST_0994,BRCA
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,HNSC
TEST_0998,KIPAN
TEST_0999,LGG
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,HNSC
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,CESC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,HNSC
TEST_1009,SKCM
TEST_1010,STES
TEST_1011,STES
TEST_1012,CESC
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIPAN
TEST_1016,THCA
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,KIPAN
TEST_1021,BRCA
TEST_1022,BRCA
TEST_1023,PRAD
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,OV
TEST_1027,COAD
TEST_1028,OV
TEST_1029,HNSC
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,THCA
TEST_1033,KIPAN
TEST_1034,KIPAN
TEST_1035,STES
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,GBMLGG
TEST_1044,BRCA
TEST_1045,CESC
TEST_1046,STES
TEST_1047,GBMLGG
TEST_1048,PAAD
TEST_1049,COAD
TEST_1050,SKCM
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,KIRC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,BRCA
TEST_1058,BRCA
TEST_1059,BRCA
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,COAD
TEST_1063,COAD
TEST_1064,COAD
TEST_1065,BRCA
TEST_1066,BRCA
TEST_1067,KIPAN
TEST_1068,BRCA
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,STES
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,SKCM
TEST_1081,SKCM
TEST_1082,GBMLGG
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,STES
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,LIHC
TEST_1092,BRCA
TEST_1093,GBMLGG
TEST_1094,COAD
TEST_1095,LAML
TEST_1096,KIRC
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,CESC
TEST_1102,GBMLGG
TEST_1103,KIPAN
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,KIPAN
TEST_1109,COAD
TEST_1110,GBMLGG
TEST_1111,BRCA
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,BRCA
TEST_1116,GBMLGG
TEST_1117,HNSC
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,LGG
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,COAD
TEST_1132,BRCA
TEST_1133,COAD
TEST_1134,LUSC
TEST_1135,OV
TEST_1136,GBMLGG
TEST_1137,LUAD
TEST_1138,BRCA
TEST_1139,KIPAN
TEST_1140,THYM
TEST_1141,KIPAN
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,BRCA
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,BRCA
TEST_1153,OV
TEST_1154,KIPAN
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,PRAD
TEST_1158,HNSC
TEST_1159,COAD
TEST_1160,BRCA
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,PAAD
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,STES
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,THCA
TEST_1175,KIPAN
TEST_1176,LUSC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,LUAD
TEST_1180,GBMLGG
TEST_1181,PRAD
TEST_1182,STES
TEST_1183,GBMLGG
TEST_1184,GBMLGG
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,LGG
TEST_1192,SARC
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,STES
TEST_1199,SKCM
TEST_1200,HNSC
TEST_1201,PCPG
TEST_1202,KIRC
