ID,SUBCLASS
TEST_0127,LGG
TEST_0128,BRCA
TEST_0129,KIRC
TEST_0130,THCA
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,BRCA
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,KIPAN
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,BRCA
TEST_0148,PCPG
TEST_0149,TGCT
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,GBMLGG
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,COAD
TEST_0162,HNSC
TEST_0163,OV
TEST_0164,GBMLGG
TEST_0165,STES
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,PRAD
TEST_0169,HNSC
TEST_0170,PRAD
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,KIPAN
TEST_0174,UCEC
TEST_0175,STES
TEST_0176,UCEC
TEST_0177,OV
TEST_0178,LAML
TEST_0179,KIPAN
TEST_0180,THCA
TEST_0181,OV
TEST_0182,BRCA
TEST_0183,GBMLGG
TEST_0184,GBMLGG
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,THCA
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,STES
TEST_0194,LUAD
TEST_0195,COAD
TEST_0196,KIPAN
TEST_0197,KIPAN
TEST_0198,KIPAN
TEST_0199,STES
TEST_0200,KIPAN
TEST_0201,BRCA
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,PAAD
TEST_0206,STES
TEST_0207,LUSC
TEST_0208,UCEC
TEST_0209,HNSC
TEST_0210,STES
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THCA
TEST_0215,SKCM
TEST_0216,HNSC
TEST_0217,KIPAN
TEST_0218,SARC
TEST_0219,THCA
TEST_0220,UCEC
TEST_0221,UCEC
TEST_0222,BRCA
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,SARC
TEST_0226,LUSC
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,LAML
TEST_0232,HNSC
TEST_0233,KIPAN
TEST_0234,LUAD
TEST_0235,COAD
TEST_0236,OV
TEST_0237,COAD
TEST_0238,SKCM
TEST_0239,UCEC
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,HNSC
TEST_0243,PAAD
TEST_0244,KIRC
TEST_0245,SKCM
TEST_0246,LAML
TEST_0247,LGG
TEST_0248,PAAD
TEST_0249,OV
TEST_0250,LUAD
TEST_0251,HNSC
TEST_0252,COAD
TEST_0253,THCA
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,COAD
TEST_0262,GBMLGG
TEST_0263,HNSC
TEST_0264,BRCA
TEST_0265,LUSC
TEST_0266,OV
TEST_0267,KIRC
TEST_0268,OV
TEST_0269,KIPAN
TEST_0270,SARC
TEST_0271,KIRC
TEST_0272,BRCA
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,HNSC
TEST_0276,COAD
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,CESC
TEST_0284,BRCA
TEST_0285,UCEC
TEST_0286,STES
TEST_0287,KIPAN
TEST_0288,GBMLGG
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,GBMLGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THCA
TEST_0295,BRCA
TEST_0296,GBMLGG
TEST_0297,LUAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,LUAD
TEST_0306,BRCA
TEST_0307,SARC
TEST_0308,STES
TEST_0309,OV
TEST_0310,LGG
TEST_0311,OV
TEST_0312,COAD
TEST_0313,PAAD
TEST_0314,COAD
TEST_0315,CESC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,KIRC
TEST_0321,PAAD
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIRC
TEST_0329,SARC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,KIRC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,COAD
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,COAD
TEST_0341,STES
TEST_0342,LUAD
TEST_0343,OV
TEST_0344,COAD
TEST_0345,LUAD
TEST_0346,COAD
TEST_0347,CESC
TEST_0348,KIPAN
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,THCA
TEST_0353,CESC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,KIPAN
TEST_0357,PRAD
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,HNSC
TEST_0361,LUSC
TEST_0362,STES
TEST_0363,COAD
TEST_0364,CESC
TEST_0365,SARC
TEST_0366,KIRC
TEST_0367,KIPAN
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,BRCA
TEST_0371,BRCA
TEST_0372,LUSC
TEST_0373,BRCA
TEST_0374,THCA
TEST_0375,PRAD
TEST_0376,LUSC
TEST_0377,PCPG
TEST_0378,BRCA
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,BRCA
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,BRCA
TEST_0390,HNSC
TEST_0391,GBMLGG
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,KIPAN
TEST_0395,GBMLGG
TEST_0396,PAAD
TEST_0397,BRCA
TEST_0398,THCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,STES
TEST_0402,COAD
TEST_0403,KIPAN
TEST_0404,LUSC
TEST_0405,COAD
TEST_0406,KIRC
TEST_0407,COAD
TEST_0408,GBMLGG
TEST_0409,THCA
TEST_0410,CESC
TEST_0411,HNSC
TEST_0412,STES
TEST_0413,OV
TEST_0414,COAD
TEST_0415,KIPAN
TEST_0416,COAD
TEST_0417,THCA
TEST_0418,STES
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,CESC
TEST_0422,OV
TEST_0423,COAD
TEST_0424,HNSC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,UCEC
TEST_0428,STES
TEST_0429,HNSC
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,LUAD
TEST_0434,LUAD
TEST_0435,THCA
TEST_0436,COAD
TEST_0437,UCEC
TEST_0438,LGG
TEST_0439,LAML
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,BRCA
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THCA
TEST_0447,COAD
TEST_0448,THCA
TEST_0449,CESC
TEST_0450,THCA
TEST_0451,LUAD
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,BRCA
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,PRAD
TEST_0462,KIRC
TEST_0463,OV
TEST_0464,COAD
TEST_0465,KIPAN
TEST_0466,COAD
TEST_0467,COAD
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,OV
TEST_0474,KIPAN
TEST_0475,STES
TEST_0476,HNSC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,COAD
TEST_0481,BRCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,TGCT
TEST_0486,OV
TEST_0487,OV
TEST_0488,COAD
TEST_0489,PAAD
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,THYM
TEST_0493,COAD
TEST_0494,SARC
TEST_0495,BRCA
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,STES
TEST_0499,COAD
TEST_0500,BRCA
TEST_0501,UCEC
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,HNSC
TEST_0508,COAD
TEST_0509,BRCA
TEST_0510,COAD
TEST_0511,SARC
TEST_0512,KIPAN
TEST_0513,HNSC
TEST_0514,STES
TEST_0515,KIPAN
TEST_0516,KIRC
TEST_0517,STES
TEST_0518,HNSC
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,COAD
TEST_0522,STES
TEST_0523,PCPG
TEST_0524,BRCA
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,COAD
TEST_0528,UCEC
TEST_0529,THCA
TEST_0530,KIPAN
TEST_0531,OV
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,CESC
TEST_0535,OV
TEST_0536,LIHC
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,STES
TEST_0541,STES
TEST_0542,BRCA
TEST_0543,COAD
TEST_0544,PCPG
TEST_0545,THCA
TEST_0546,LIHC
TEST_0547,STES
TEST_0548,KIPAN
TEST_0549,LUAD
TEST_0550,CESC
TEST_0551,KIPAN
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,BRCA
TEST_0555,COAD
TEST_0556,STES
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,PRAD
TEST_0563,GBMLGG
TEST_0564,BRCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,STES
TEST_0569,STES
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LUSC
TEST_0577,BRCA
TEST_0578,PCPG
TEST_0579,CESC
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,COAD
TEST_0584,GBMLGG
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,STES
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,OV
TEST_0591,COAD
TEST_0592,STES
TEST_0593,BRCA
TEST_0594,STES
TEST_0595,THCA
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,CESC
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,BRCA
TEST_0611,BRCA
TEST_0612,UCEC
TEST_0613,HNSC
TEST_0614,BRCA
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,HNSC
TEST_0618,BRCA
TEST_0619,BRCA
TEST_0620,UCEC
TEST_0621,THYM
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,COAD
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,COAD
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,GBMLGG
TEST_0644,STES
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,BRCA
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,BRCA
TEST_0651,TGCT
TEST_0652,OV
TEST_0653,COAD
TEST_0654,KIPAN
TEST_0655,THCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,KIRC
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,THCA
TEST_0670,KIRC
TEST_0671,LUAD
TEST_0672,THCA
TEST_0673,SARC
TEST_0674,PRAD
TEST_0675,COAD
TEST_0676,THCA
TEST_0677,OV
TEST_0678,STES
TEST_0679,THCA
TEST_0680,CESC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,STES
TEST_0684,KIPAN
TEST_0685,CESC
TEST_0686,BRCA
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,CESC
TEST_0691,STES
TEST_0692,HNSC
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,KIPAN
TEST_0696,THCA
TEST_0697,COAD
TEST_0698,STES
TEST_0699,GBMLGG
TEST_0700,HNSC
TEST_0701,THCA
TEST_0702,CESC
TEST_0703,BRCA
TEST_0704,KIPAN
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,PAAD
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,BRCA
TEST_0711,OV
TEST_0712,OV
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,LIHC
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,KIPAN
TEST_0719,KIPAN
TEST_0720,STES
TEST_0721,COAD
TEST_0722,BRCA
TEST_0723,PAAD
TEST_0724,UCEC
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,STES
TEST_0728,OV
TEST_0729,PCPG
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,HNSC
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,GBMLGG
TEST_0737,BRCA
TEST_0738,OV
TEST_0739,BRCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,STES
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,STES
TEST_0747,BRCA
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,SKCM
TEST_0751,COAD
TEST_0752,CESC
TEST_0753,COAD
TEST_0754,KIPAN
TEST_0755,PAAD
TEST_0756,CESC
TEST_0757,THCA
TEST_0758,LGG
TEST_0759,LAML
TEST_0760,GBMLGG
TEST_0761,BRCA
TEST_0762,BRCA
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,GBMLGG
TEST_0766,STES
TEST_0767,KIPAN
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,STES
TEST_0771,BRCA
TEST_0772,BRCA
TEST_0773,KIPAN
TEST_0774,KIPAN
TEST_0775,STES
TEST_0776,KIRC
TEST_0777,OV
TEST_0778,KIRC
TEST_0779,PCPG
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,THCA
TEST_0783,CESC
TEST_0784,KIPAN
TEST_0785,SARC
TEST_0786,UCEC
TEST_0787,THCA
TEST_0788,LUSC
TEST_0789,UCEC
TEST_0790,HNSC
TEST_0791,BRCA
TEST_0792,COAD
TEST_0793,BRCA
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,PAAD
TEST_0798,PRAD
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,THCA
TEST_0802,BRCA
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,BRCA
TEST_0806,BRCA
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,KIPAN
TEST_0810,BRCA
TEST_0811,HNSC
TEST_0812,BRCA
TEST_0813,STES
TEST_0814,CESC
TEST_0815,BRCA
TEST_0816,COAD
TEST_0817,TGCT
TEST_0818,COAD
TEST_0819,KIPAN
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,SARC
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,UCEC
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIPAN
TEST_0840,STES
TEST_0841,COAD
TEST_0842,PRAD
TEST_0843,BRCA
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,KIPAN
TEST_0848,STES
TEST_0849,UCEC
TEST_0850,LUAD
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THCA
TEST_0856,BRCA
TEST_0857,PRAD
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,OV
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,KIRC
TEST_0866,BRCA
TEST_0867,BRCA
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,LGG
TEST_0874,COAD
TEST_0875,GBMLGG
TEST_0876,COAD
TEST_0877,CESC
TEST_0878,KIPAN
TEST_0879,SKCM
TEST_0880,THCA
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,THCA
TEST_0892,COAD
TEST_0893,STES
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,UCEC
TEST_0897,BRCA
TEST_0898,THYM
TEST_0899,THCA
TEST_0900,PCPG
TEST_0901,SARC
TEST_0902,PRAD
TEST_0903,OV
TEST_0904,THCA
TEST_0905,GBMLGG
TEST_0906,THCA
TEST_0907,STES
TEST_0908,PAAD
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,THCA
TEST_0912,LUSC
TEST_0913,BRCA
TEST_0914,STES
TEST_0915,COAD
TEST_0916,STES
TEST_0917,GBMLGG
TEST_0918,BRCA
TEST_0919,CESC
TEST_0920,PCPG
TEST_0921,STES
TEST_0922,SKCM
TEST_0923,STES
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,CESC
TEST_0929,BRCA
TEST_0930,UCEC
TEST_0931,STES
TEST_0932,STES
TEST_0933,OV
TEST_0934,LUAD
TEST_0935,GBMLGG
TEST_0936,BRCA
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,OV
TEST_0946,THCA
TEST_0947,GBMLGG
TEST_0948,BRCA
TEST_0949,COAD
TEST_0950,BRCA
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,CESC
TEST_0954,LAML
TEST_0955,BRCA
TEST_0956,COAD
TEST_0957,SKCM
TEST_0958,HNSC
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,THYM
TEST_0965,GBMLGG
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,SARC
TEST_0972,COAD
TEST_0973,CESC
TEST_0974,STES
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,PRAD
TEST_0979,THCA
TEST_0980,PRAD
TEST_0981,BRCA
TEST_0982,BRCA
TEST_0983,SARC
TEST_0984,PRAD
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LAML
TEST_0988,THCA
TEST_0989,LUAD
TEST_0990,KIRC
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,BRCA
TEST_0994,BRCA
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,LGG
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,HNSC
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,CESC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,HNSC
TEST_1009,SKCM
TEST_1010,STES
TEST_1011,STES
TEST_1012,CESC
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIPAN
TEST_1016,THCA
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,KIPAN
TEST_1021,BRCA
TEST_1022,BRCA
TEST_1023,THCA
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,COAD
TEST_1027,COAD
TEST_1028,OV
TEST_1029,HNSC
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,STES
TEST_1033,CESC
TEST_1034,KIPAN
TEST_1035,STES
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,PAAD
TEST_1044,BRCA
TEST_1045,CESC
TEST_1046,STES
TEST_1047,GBMLGG
TEST_1048,PAAD
TEST_1049,COAD
TEST_1050,PAAD
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,KIRC
TEST_1054,COAD
TEST_1055,THCA
TEST_1056,BRCA
TEST_1057,KIPAN
TEST_1058,BRCA
TEST_1059,BRCA
TEST_1060,COAD
TEST_1061,CESC
TEST_1062,COAD
TEST_1063,COAD
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,BRCA
TEST_1067,OV
TEST_1068,BRCA
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,STES
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,GBMLGG
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,STES
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,LIHC
TEST_1092,BRCA
TEST_1093,GBMLGG
TEST_1094,COAD
TEST_1095,LAML
TEST_1096,KIRC
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,CESC
TEST_1102,GBMLGG
TEST_1103,KIPAN
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,PAAD
TEST_1109,COAD
TEST_1110,GBMLGG
TEST_1111,BRCA
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,BRCA
TEST_1116,GBMLGG
TEST_1117,KIRC
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,STES
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,COAD
TEST_1132,BRCA
TEST_1133,COAD
TEST_1134,UCEC
TEST_1135,HNSC
TEST_1136,GBMLGG
TEST_1137,LUAD
TEST_1138,BRCA
TEST_1139,KIPAN
TEST_1140,THYM
TEST_1141,PAAD
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,BRCA
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,BRCA
TEST_1153,OV
TEST_1154,KIPAN
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,PRAD
TEST_1158,HNSC
TEST_1159,COAD
TEST_1160,STES
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,PAAD
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,STES
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,THCA
TEST_1175,OV
TEST_1176,LUSC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,PRAD
TEST_1182,COAD
TEST_1183,GBMLGG
TEST_1184,GBMLGG
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,LGG
TEST_1192,SARC
TEST_1193,COAD
TEST_1194,GBMLGG
TEST_1195,COAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,OV
TEST_1199,SKCM
TEST_1200,HNSC
TEST_1201,STES
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,STES
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,PRAD
TEST_1208,CESC
TEST_1209,STES
TEST_1210,OV
