ID,SUBCLASS
TEST_0162,OV
TEST_0163,OV
TEST_0164,LGG
TEST_0165,STES
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,PRAD
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,THCA
TEST_0173,THYM
TEST_0174,BRCA
TEST_0175,BRCA
TEST_0176,SKCM
TEST_0177,OV
TEST_0178,HNSC
TEST_0179,KIPAN
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,PAAD
TEST_0184,THCA
TEST_0185,THYM
TEST_0186,COAD
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,SKCM
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,DLBC
TEST_0196,KIPAN
TEST_0197,STES
TEST_0198,TGCT
TEST_0199,KIPAN
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,THYM
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,LIHC
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,COAD
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,STES
TEST_0216,STES
TEST_0217,SKCM
TEST_0218,SARC
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,STES
TEST_0222,PRAD
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,LUAD
TEST_0226,BRCA
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,TGCT
TEST_0232,SARC
TEST_0233,LUAD
TEST_0234,HNSC
TEST_0235,COAD
TEST_0236,OV
TEST_0237,COAD
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,HNSC
TEST_0243,PAAD
TEST_0244,KIRC
TEST_0245,UCEC
TEST_0246,SARC
TEST_0247,LGG
TEST_0248,COAD
TEST_0249,OV
TEST_0250,CESC
TEST_0251,HNSC
TEST_0252,COAD
TEST_0253,THCA
TEST_0254,SKCM
TEST_0255,KIRC
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIRC
TEST_0262,TGCT
TEST_0263,HNSC
TEST_0264,GBMLGG
TEST_0265,PAAD
TEST_0266,THCA
TEST_0267,KIRC
TEST_0268,LIHC
TEST_0269,KIPAN
TEST_0270,SARC
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,CESC
TEST_0284,BRCA
TEST_0285,KIRC
TEST_0286,STES
TEST_0287,KIPAN
TEST_0288,BRCA
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,OV
TEST_0306,COAD
TEST_0307,SARC
TEST_0308,HNSC
TEST_0309,OV
TEST_0310,LGG
TEST_0311,PCPG
TEST_0312,STES
TEST_0313,COAD
TEST_0314,COAD
TEST_0315,LUAD
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,THCA
TEST_0333,KIRC
TEST_0334,LIHC
TEST_0335,LUAD
TEST_0336,STES
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,COAD
TEST_0341,STES
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,PAAD
TEST_0346,COAD
TEST_0347,COAD
TEST_0348,STES
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,PCPG
TEST_0353,CESC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,PAAD
TEST_0357,TGCT
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,OV
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,COAD
TEST_0364,OV
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,BRCA
TEST_0371,THYM
TEST_0372,OV
TEST_0373,BRCA
TEST_0374,THYM
TEST_0375,GBMLGG
TEST_0376,SARC
TEST_0377,PCPG
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,STES
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,GBMLGG
TEST_0396,PAAD
TEST_0397,GBMLGG
TEST_0398,THCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,THYM
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,TGCT
TEST_0407,COAD
TEST_0408,GBMLGG
TEST_0409,THCA
TEST_0410,HNSC
TEST_0411,BRCA
TEST_0412,TGCT
TEST_0413,OV
TEST_0414,COAD
TEST_0415,PCPG
TEST_0416,COAD
TEST_0417,THCA
TEST_0418,STES
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,CESC
TEST_0422,COAD
TEST_0423,COAD
TEST_0424,KIPAN
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PCPG
TEST_0429,COAD
TEST_0430,HNSC
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,LUAD
TEST_0434,STES
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,PRAD
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,PAAD
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,THYM
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,BRCA
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,PRAD
TEST_0462,KIRC
TEST_0463,OV
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,COAD
TEST_0468,LIHC
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,THYM
TEST_0474,UCEC
TEST_0475,STES
TEST_0476,BRCA
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,COAD
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,GBMLGG
TEST_0486,OV
TEST_0487,OV
TEST_0488,COAD
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,THYM
TEST_0493,COAD
TEST_0494,OV
TEST_0495,HNSC
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,PCPG
TEST_0501,OV
TEST_0502,PRAD
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,GBMLGG
TEST_0508,COAD
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,SARC
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,COAD
TEST_0515,HNSC
TEST_0516,OV
TEST_0517,COAD
TEST_0518,PAAD
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,PCPG
TEST_0524,PAAD
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,COAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,UCEC
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,OV
TEST_0536,BRCA
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,SKCM
TEST_0541,HNSC
TEST_0542,SARC
TEST_0543,COAD
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,LIHC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,CESC
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,STES
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,PRAD
TEST_0563,GBMLGG
TEST_0564,HNSC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,COAD
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,PRAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,COAD
TEST_0584,GBMLGG
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,COAD
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,UCEC
TEST_0591,COAD
TEST_0592,STES
TEST_0593,COAD
TEST_0594,BRCA
TEST_0595,LAML
TEST_0596,SKCM
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,UCEC
TEST_0613,KIRC
TEST_0614,KIPAN
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,BRCA
TEST_0619,THYM
TEST_0620,STES
TEST_0621,THYM
TEST_0622,KIRC
TEST_0623,LUSC
TEST_0624,BLCA
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,COAD
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,COAD
TEST_0634,COAD
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,PCPG
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,HNSC
TEST_0648,CESC
TEST_0649,GBMLGG
TEST_0650,GBMLGG
TEST_0651,TGCT
TEST_0652,STES
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,COAD
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,SARC
TEST_0674,PRAD
TEST_0675,COAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,THCA
TEST_0679,BRCA
TEST_0680,DLBC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,KIPAN
TEST_0685,LIHC
TEST_0686,BRCA
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,COAD
TEST_0691,STES
TEST_0692,OV
TEST_0693,THYM
TEST_0694,KIPAN
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,COAD
TEST_0698,STES
TEST_0699,GBMLGG
TEST_0700,HNSC
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,LUAD
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,TGCT
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,THYM
TEST_0711,CESC
TEST_0712,HNSC
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,STES
TEST_0719,LAML
TEST_0720,SARC
TEST_0721,COAD
TEST_0722,BRCA
TEST_0723,BRCA
TEST_0724,SKCM
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,PRAD
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,HNSC
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,THYM
TEST_0737,CESC
TEST_0738,OV
TEST_0739,CESC
TEST_0740,PRAD
TEST_0741,THCA
TEST_0742,STES
TEST_0743,PCPG
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,PRAD
TEST_0753,COAD
TEST_0754,COAD
TEST_0755,COAD
TEST_0756,HNSC
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,OV
TEST_0761,OV
TEST_0762,PAAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,HNSC
TEST_0766,STES
TEST_0767,LAML
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,STES
TEST_0771,SARC
TEST_0772,THYM
TEST_0773,KIPAN
TEST_0774,KIRC
TEST_0775,PAAD
TEST_0776,KIRC
TEST_0777,OV
TEST_0778,OV
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,GBMLGG
TEST_0783,CESC
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,PAAD
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,OV
TEST_0792,COAD
TEST_0793,BRCA
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,PAAD
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,PCPG
TEST_0802,GBMLGG
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,BRCA
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,BRCA
TEST_0811,HNSC
TEST_0812,PRAD
TEST_0813,COAD
TEST_0814,CESC
TEST_0815,PRAD
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,KIRC
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,UCEC
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIPAN
TEST_0840,BRCA
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,KIPAN
TEST_0848,STES
TEST_0849,LUAD
TEST_0850,GBMLGG
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THYM
TEST_0857,PRAD
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,UCEC
TEST_0863,COAD
TEST_0864,THYM
TEST_0865,PRAD
TEST_0866,HNSC
TEST_0867,OV
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PCPG
TEST_0876,COAD
TEST_0877,CESC
TEST_0878,THYM
TEST_0879,THCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,UCEC
TEST_0897,PCPG
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,STES
TEST_0901,BRCA
TEST_0902,OV
TEST_0903,OV
TEST_0904,THCA
TEST_0905,THCA
TEST_0906,THCA
TEST_0907,STES
TEST_0908,SKCM
TEST_0909,COAD
TEST_0910,THCA
TEST_0911,PRAD
TEST_0912,PAAD
TEST_0913,STES
TEST_0914,LIHC
TEST_0915,COAD
TEST_0916,BLCA
TEST_0917,LIHC
TEST_0918,HNSC
TEST_0919,CESC
TEST_0920,PCPG
TEST_0921,PRAD
TEST_0922,LUAD
TEST_0923,BRCA
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,KIPAN
TEST_0929,TGCT
TEST_0930,LUSC
TEST_0931,BRCA
TEST_0932,ACC
TEST_0933,OV
TEST_0934,PAAD
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,TGCT
TEST_0944,OV
TEST_0945,HNSC
TEST_0946,SARC
TEST_0947,LGG
TEST_0948,BRCA
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,TGCT
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,STES
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,SARC
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,PCPG
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,STES
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,SARC
TEST_0984,KIRC
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,THYM
TEST_0989,LUAD
TEST_0990,KIRC
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,CESC
TEST_0995,STES
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,HNSC
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,TGCT
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,SKCM
TEST_1010,STES
TEST_1011,UCEC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,THCA
TEST_1017,LIHC
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,HNSC
TEST_1021,TGCT
TEST_1022,THYM
TEST_1023,THYM
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,THYM
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,THYM
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PCPG
TEST_1033,PRAD
TEST_1034,PCPG
TEST_1035,GBMLGG
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,PAAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,THYM
TEST_1043,KIPAN
TEST_1044,HNSC
TEST_1045,LUSC
TEST_1046,PCPG
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,COAD
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,OV
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,LAML
TEST_1059,OV
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,PAAD
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,SARC
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,STES
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,SKCM
TEST_1081,SKCM
TEST_1082,GBMLGG
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,LAML
TEST_1088,STES
TEST_1089,SARC
TEST_1090,LGG
TEST_1091,KIRC
TEST_1092,CESC
TEST_1093,THYM
TEST_1094,COAD
TEST_1095,BRCA
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,CESC
TEST_1102,PRAD
TEST_1103,CESC
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,COAD
TEST_1109,LUAD
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,PCPG
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,PAAD
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,COAD
TEST_1132,BRCA
TEST_1133,COAD
TEST_1134,HNSC
TEST_1135,OV
TEST_1136,GBMLGG
TEST_1137,LUAD
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,THYM
TEST_1141,COAD
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,HNSC
TEST_1154,KIPAN
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,GBMLGG
TEST_1158,HNSC
TEST_1159,COAD
TEST_1160,THCA
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,HNSC
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,TGCT
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,THYM
TEST_1176,PRAD
TEST_1177,LGG
TEST_1178,SKCM
TEST_1179,LUAD
TEST_1180,GBMLGG
TEST_1181,THYM
TEST_1182,COAD
TEST_1183,THYM
TEST_1184,KIPAN
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,PAAD
TEST_1189,KIRC
TEST_1190,OV
TEST_1191,THCA
TEST_1192,SARC
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,OV
TEST_1197,THCA
TEST_1198,HNSC
TEST_1199,SARC
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,COAD
TEST_1204,SARC
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,LUSC
TEST_1209,STES
TEST_1210,OV
TEST_1211,THCA
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,STES
TEST_1218,COAD
