ID,SUBCLASS
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,BRCA
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,BRCA
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,BRCA
TEST_0391,STES
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,STES
TEST_0395,KIPAN
TEST_0396,OV
TEST_0397,KIPAN
TEST_0398,BRCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,BRCA
TEST_0402,COAD
TEST_0403,STES
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,BRCA
TEST_0409,THCA
TEST_0410,LUSC
TEST_0411,BRCA
TEST_0412,KIPAN
TEST_0413,BRCA
TEST_0414,COAD
TEST_0415,KIPAN
TEST_0416,COAD
TEST_0417,BRCA
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,OV
TEST_0421,PAAD
TEST_0422,COAD
TEST_0423,COAD
TEST_0424,BRCA
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,BRCA
TEST_0429,COAD
TEST_0430,KIPAN
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,BRCA
TEST_0434,LUAD
TEST_0435,BRCA
TEST_0436,COAD
TEST_0437,BRCA
TEST_0438,THCA
TEST_0439,BRCA
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,PAAD
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,BRCA
TEST_0447,COAD
TEST_0448,BRCA
TEST_0449,CESC
TEST_0450,BRCA
TEST_0451,GBMLGG
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,STES
TEST_0459,BRCA
TEST_0460,COAD
TEST_0461,SARC
TEST_0462,TGCT
TEST_0463,OV
TEST_0464,COAD
TEST_0465,KIPAN
TEST_0466,COAD
TEST_0467,COAD
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,KIPAN
TEST_0472,COAD
TEST_0473,BRCA
TEST_0474,UCEC
TEST_0475,KIPAN
TEST_0476,BRCA
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,KIPAN
TEST_0481,BRCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,BRCA
TEST_0486,OV
TEST_0487,OV
TEST_0488,COAD
TEST_0489,HNSC
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,GBMLGG
TEST_0493,COAD
TEST_0494,BRCA
TEST_0495,OV
TEST_0496,OV
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,COAD
TEST_0500,BRCA
TEST_0501,BRCA
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,PAAD
TEST_0506,KIPAN
TEST_0507,OV
TEST_0508,COAD
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,LAML
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,BLCA
TEST_0515,LIHC
TEST_0516,OV
TEST_0517,BRCA
TEST_0518,HNSC
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,STES
TEST_0523,BRCA
TEST_0524,OV
TEST_0525,COAD
TEST_0526,STES
TEST_0527,COAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,OV
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,BRCA
TEST_0535,KIPAN
TEST_0536,BRCA
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,STES
TEST_0541,STES
TEST_0542,BRCA
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,BRCA
TEST_0546,LIHC
TEST_0547,KIPAN
TEST_0548,KIPAN
TEST_0549,KIPAN
TEST_0550,KIRC
TEST_0551,KIPAN
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,BRCA
TEST_0555,COAD
TEST_0556,COAD
TEST_0557,BRCA
TEST_0558,BRCA
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,KIPAN
TEST_0562,BRCA
TEST_0563,STES
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,STES
TEST_0569,SKCM
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,KIRC
TEST_0573,GBMLGG
TEST_0574,OV
TEST_0575,COAD
TEST_0576,BRCA
TEST_0577,BRCA
TEST_0578,GBMLGG
TEST_0579,PRAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,LUSC
TEST_0584,KIPAN
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,STES
TEST_0588,COAD
TEST_0589,STES
TEST_0590,PAAD
TEST_0591,COAD
TEST_0592,STES
TEST_0593,LUSC
TEST_0594,BRCA
TEST_0595,BRCA
TEST_0596,SKCM
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,BRCA
TEST_0608,COAD
TEST_0609,BRCA
TEST_0610,BRCA
TEST_0611,KIRC
TEST_0612,BRCA
TEST_0613,COAD
TEST_0614,BRCA
TEST_0615,COAD
TEST_0616,BRCA
TEST_0617,BRCA
TEST_0618,OV
TEST_0619,BRCA
TEST_0620,LUSC
TEST_0621,PRAD
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,LUSC
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,COAD
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,SKCM
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,BRCA
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,BRCA
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,BRCA
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,KIPAN
TEST_0648,STES
TEST_0649,GBMLGG
TEST_0650,STES
TEST_0651,BRCA
TEST_0652,STES
TEST_0653,COAD
TEST_0654,BRCA
TEST_0655,BRCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,KIPAN
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,BRCA
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,BRCA
TEST_0673,PRAD
TEST_0674,BRCA
TEST_0675,COAD
TEST_0676,BRCA
TEST_0677,BRCA
TEST_0678,THCA
TEST_0679,BRCA
TEST_0680,HNSC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,KIPAN
TEST_0685,BRCA
TEST_0686,KIPAN
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,LUSC
TEST_0691,BRCA
TEST_0692,OV
TEST_0693,THCA
TEST_0694,STES
TEST_0695,KIPAN
TEST_0696,BRCA
TEST_0697,COAD
TEST_0698,LUSC
TEST_0699,GBMLGG
TEST_0700,BRCA
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,SKCM
TEST_0708,KIPAN
TEST_0709,OV
TEST_0710,BRCA
TEST_0711,KIRC
TEST_0712,OV
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,BRCA
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,HNSC
TEST_0719,BRCA
TEST_0720,BRCA
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,SKCM
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,BRCA
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,COAD
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,BRCA
TEST_0736,BRCA
TEST_0737,BRCA
TEST_0738,OV
TEST_0739,BLCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,PRAD
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,BRCA
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIRC
TEST_0751,COAD
TEST_0752,PRAD
TEST_0753,COAD
TEST_0754,COAD
TEST_0755,COAD
TEST_0756,SKCM
TEST_0757,BRCA
TEST_0758,THCA
TEST_0759,BRCA
TEST_0760,STES
TEST_0761,STES
TEST_0762,OV
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,SKCM
TEST_0767,KIPAN
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,KIRC
TEST_0772,BRCA
TEST_0773,KIPAN
TEST_0774,KIPAN
TEST_0775,STES
TEST_0776,KIRC
TEST_0777,HNSC
TEST_0778,OV
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,BRCA
TEST_0783,KIPAN
TEST_0784,KIPAN
TEST_0785,KIPAN
TEST_0786,BRCA
TEST_0787,BRCA
TEST_0788,LUSC
TEST_0789,BRCA
TEST_0790,BRCA
TEST_0791,OV
TEST_0792,COAD
TEST_0793,BRCA
TEST_0794,KIPAN
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,PAAD
TEST_0798,BRCA
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,BRCA
TEST_0803,COAD
TEST_0804,GBMLGG
TEST_0805,BRCA
TEST_0806,BRCA
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,LIHC
TEST_0810,BRCA
TEST_0811,BRCA
TEST_0812,BRCA
TEST_0813,STES
TEST_0814,BLCA
TEST_0815,BRCA
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,BRCA
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,SARC
TEST_0823,PAAD
TEST_0824,LGG
TEST_0825,BRCA
TEST_0826,KIPAN
TEST_0827,OV
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,KIPAN
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,HNSC
TEST_0840,BRCA
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,BRCA
TEST_0844,BRCA
TEST_0845,STES
TEST_0846,LGG
TEST_0847,BLCA
TEST_0848,STES
TEST_0849,COAD
TEST_0850,HNSC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,BRCA
TEST_0856,BRCA
TEST_0857,BRCA
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,STES
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,BRCA
TEST_0866,PAAD
TEST_0867,LIHC
TEST_0868,COAD
TEST_0869,BRCA
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,BRCA
TEST_0876,COAD
TEST_0877,KIPAN
TEST_0878,BRCA
TEST_0879,THCA
TEST_0880,BRCA
TEST_0881,BRCA
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,BRCA
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,BRCA
TEST_0892,COAD
TEST_0893,BRCA
TEST_0894,BRCA
TEST_0895,SKCM
TEST_0896,BRCA
TEST_0897,BRCA
TEST_0898,BRCA
TEST_0899,KIPAN
TEST_0900,HNSC
TEST_0901,BRCA
TEST_0902,BRCA
TEST_0903,COAD
TEST_0904,KIPAN
TEST_0905,PAAD
TEST_0906,THCA
TEST_0907,STES
TEST_0908,SKCM
TEST_0909,COAD
TEST_0910,THCA
TEST_0911,GBMLGG
TEST_0912,PAAD
TEST_0913,LUSC
TEST_0914,STES
TEST_0915,COAD
TEST_0916,OV
TEST_0917,PRAD
TEST_0918,BRCA
TEST_0919,GBMLGG
TEST_0920,KIPAN
TEST_0921,CESC
TEST_0922,THCA
TEST_0923,BRCA
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,SKCM
TEST_0929,BRCA
TEST_0930,COAD
TEST_0931,BRCA
TEST_0932,GBMLGG
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,BRCA
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,BRCA
TEST_0941,COAD
TEST_0942,BRCA
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,OV
TEST_0946,KIRC
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,KIPAN
TEST_0954,LAML
TEST_0955,KIPAN
TEST_0956,STES
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,BRCA
TEST_0962,STES
TEST_0963,COAD
TEST_0964,BRCA
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,KIPAN
TEST_0972,COAD
TEST_0973,BRCA
TEST_0974,BRCA
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,BRCA
TEST_0979,BRCA
TEST_0980,STES
TEST_0981,BRCA
TEST_0982,BRCA
TEST_0983,SARC
TEST_0984,KIPAN
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,GBMLGG
TEST_0988,BRCA
TEST_0989,LUAD
TEST_0990,CESC
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,LUAD
TEST_0994,PAAD
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,OV
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,KIPAN
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,BRCA
TEST_1012,BRCA
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIPAN
TEST_1016,PRAD
TEST_1017,LGG
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,HNSC
TEST_1021,BRCA
TEST_1022,KIPAN
TEST_1023,BRCA
TEST_1024,STES
TEST_1025,OV
TEST_1026,PRAD
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,BRCA
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,BRCA
TEST_1033,BRCA
TEST_1034,KIPAN
TEST_1035,KIPAN
TEST_1036,KIPAN
TEST_1037,GBMLGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,KIPAN
TEST_1044,HNSC
TEST_1045,BLCA
TEST_1046,KIPAN
TEST_1047,BRCA
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,SKCM
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,KIPAN
TEST_1054,COAD
TEST_1055,BRCA
TEST_1056,BRCA
TEST_1057,BRCA
TEST_1058,BRCA
TEST_1059,BRCA
TEST_1060,COAD
TEST_1061,BRCA
TEST_1062,COAD
TEST_1063,COAD
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,GBMLGG
TEST_1067,OV
TEST_1068,BRCA
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,KIPAN
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,KIPAN
TEST_1076,LUAD
TEST_1077,LUSC
TEST_1078,BRCA
TEST_1079,COAD
TEST_1080,SKCM
TEST_1081,SKCM
TEST_1082,BRCA
TEST_1083,BRCA
TEST_1084,GBMLGG
TEST_1085,BRCA
TEST_1086,COAD
TEST_1087,LAML
TEST_1088,STES
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,KIRC
TEST_1092,BRCA
TEST_1093,BRCA
TEST_1094,COAD
TEST_1095,TGCT
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,BRCA
TEST_1102,BRCA
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,LUSC
TEST_1109,STES
TEST_1110,BRCA
TEST_1111,BRCA
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,BRCA
TEST_1116,GBMLGG
TEST_1117,BRCA
TEST_1118,BRCA
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,PRAD
TEST_1122,KIPAN
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIPAN
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,COAD
TEST_1132,TGCT
TEST_1133,COAD
TEST_1134,GBMLGG
TEST_1135,OV
TEST_1136,GBMLGG
TEST_1137,CESC
TEST_1138,KIPAN
TEST_1139,PCPG
TEST_1140,BRCA
TEST_1141,SKCM
TEST_1142,COAD
TEST_1143,BRCA
TEST_1144,COAD
TEST_1145,THCA
TEST_1146,OV
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,OV
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,OV
TEST_1158,LUSC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,SKCM
TEST_1163,SKCM
TEST_1164,HNSC
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,BRCA
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,KIPAN
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,LUSC
TEST_1179,LUAD
TEST_1180,GBMLGG
TEST_1181,BRCA
TEST_1182,BRCA
TEST_1183,BRCA
TEST_1184,KIPAN
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,OV
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,COAD
TEST_1194,GBMLGG
TEST_1195,COAD
TEST_1196,OV
TEST_1197,THCA
TEST_1198,STES
TEST_1199,KIRC
