ID,SUBCLASS
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,SARC
TEST_0127,GBMLGG
TEST_0128,BRCA
TEST_0129,BRCA
TEST_0130,PRAD
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,PAAD
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,BRCA
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,KIPAN
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,BRCA
TEST_0148,TGCT
TEST_0149,CESC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,GBMLGG
TEST_0159,KIRC
TEST_0160,PRAD
TEST_0161,COAD
TEST_0162,PAAD
TEST_0163,OV
TEST_0164,GBMLGG
TEST_0165,TGCT
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,PRAD
TEST_0171,COAD
TEST_0172,THCA
TEST_0173,KIPAN
TEST_0174,BRCA
TEST_0175,BRCA
TEST_0176,BRCA
TEST_0177,OV
TEST_0178,KIPAN
TEST_0179,KIPAN
TEST_0180,PRAD
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,PRAD
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,KIPAN
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,STES
TEST_0194,STES
TEST_0195,COAD
TEST_0196,KIPAN
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,KIPAN
TEST_0200,KIPAN
TEST_0201,BRCA
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,LIHC
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,PRAD
TEST_0215,STES
TEST_0216,BRCA
TEST_0217,SARC
TEST_0218,GBMLGG
TEST_0219,PRAD
TEST_0220,BRCA
TEST_0221,STES
TEST_0222,PRAD
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,KIPAN
TEST_0226,BRCA
TEST_0227,STES
TEST_0228,STES
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,PCPG
TEST_0232,STES
TEST_0233,KIPAN
TEST_0234,HNSC
TEST_0235,STES
TEST_0236,UCEC
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,LUSC
TEST_0241,KIPAN
TEST_0242,COAD
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,STES
TEST_0246,BRCA
TEST_0247,LGG
TEST_0248,STES
TEST_0249,OV
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,THCA
TEST_0254,LUAD
TEST_0255,KIRC
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,STES
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,BRCA
TEST_0262,TGCT
TEST_0263,HNSC
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,THCA
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,BRCA
TEST_0271,BRCA
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,BRCA
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,OV
TEST_0284,HNSC
TEST_0285,BRCA
TEST_0286,STES
TEST_0287,KIPAN
TEST_0288,BRCA
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,PRAD
TEST_0295,SKCM
TEST_0296,PRAD
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,SARC
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,SARC
TEST_0308,KIPAN
TEST_0309,HNSC
TEST_0310,GBMLGG
TEST_0311,SARC
TEST_0312,STES
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LIHC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,PAAD
TEST_0327,BRCA
TEST_0328,KIRC
TEST_0329,STES
TEST_0330,LUAD
TEST_0331,COAD
TEST_0332,HNSC
TEST_0333,KIRC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,STES
TEST_0337,STES
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,LUAD
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,STES
TEST_0349,COAD
TEST_0350,KIPAN
TEST_0351,BRCA
TEST_0352,BRCA
TEST_0353,KIPAN
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,BRCA
TEST_0357,KIPAN
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,BRCA
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BRCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,KIPAN
TEST_0368,COAD
TEST_0369,KIPAN
TEST_0370,BRCA
TEST_0371,PRAD
TEST_0372,OV
TEST_0373,BRCA
TEST_0374,PRAD
TEST_0375,BRCA
TEST_0376,BRCA
TEST_0377,BRCA
TEST_0378,BRCA
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,COAD
TEST_0384,BRCA
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,KIPAN
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,GBMLGG
TEST_0396,OV
TEST_0397,GBMLGG
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,STES
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,BRCA
TEST_0405,BRCA
TEST_0406,KIPAN
TEST_0407,COAD
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,BRCA
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,PCPG
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,BRCA
TEST_0421,KIRC
TEST_0422,STES
TEST_0423,BRCA
TEST_0424,BRCA
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PCPG
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THCA
TEST_0436,COAD
TEST_0437,PRAD
TEST_0438,GBMLGG
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,SARC
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,PRAD
TEST_0447,COAD
TEST_0448,BRCA
TEST_0449,SKCM
TEST_0450,PRAD
TEST_0451,OV
TEST_0452,STES
TEST_0453,KIPAN
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,STES
TEST_0458,BRCA
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,BRCA
TEST_0462,KIRC
TEST_0463,BRCA
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,STES
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,BRCA
TEST_0472,BRCA
TEST_0473,THYM
TEST_0474,UCEC
TEST_0475,LUAD
TEST_0476,BRCA
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,COAD
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,OV
TEST_0487,OV
TEST_0488,COAD
TEST_0489,GBMLGG
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,GBMLGG
TEST_0493,TGCT
TEST_0494,OV
TEST_0495,BRCA
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,PCPG
TEST_0501,BRCA
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,BRCA
TEST_0506,KIPAN
TEST_0507,PAAD
TEST_0508,CESC
TEST_0509,COAD
TEST_0510,CESC
TEST_0511,SARC
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,KIPAN
TEST_0516,OV
TEST_0517,BRCA
TEST_0518,SARC
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,PRAD
TEST_0524,BRCA
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,SKCM
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,PRAD
TEST_0535,BRCA
TEST_0536,BRCA
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,SKCM
TEST_0541,BRCA
TEST_0542,BRCA
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,PRAD
TEST_0546,LIHC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,KIRC
TEST_0556,STES
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,THCA
TEST_0563,DLBC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,STES
TEST_0570,COAD
TEST_0571,BRCA
TEST_0572,BRCA
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,LUAD
TEST_0579,SKCM
TEST_0580,LUSC
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,SKCM
TEST_0584,GBMLGG
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,KIPAN
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,HNSC
TEST_0591,COAD
TEST_0592,LUAD
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,BRCA
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,BRCA
TEST_0607,STES
TEST_0608,COAD
TEST_0609,BRCA
TEST_0610,BRCA
TEST_0611,BRCA
TEST_0612,UCEC
TEST_0613,KIPAN
TEST_0614,BRCA
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,LUAD
TEST_0619,BRCA
TEST_0620,HNSC
TEST_0621,KIPAN
TEST_0622,KIRC
TEST_0623,LUSC
TEST_0624,CESC
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,STES
TEST_0628,BRCA
TEST_0629,SKCM
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,LUAD
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,BRCA
TEST_0640,BRCA
TEST_0641,BRCA
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,LAML
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,HNSC
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,GBMLGG
TEST_0651,LIHC
TEST_0652,STES
TEST_0653,COAD
TEST_0654,BRCA
TEST_0655,BRCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,BLCA
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,KIRC
TEST_0666,KIPAN
TEST_0667,TGCT
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,PRAD
TEST_0673,SARC
TEST_0674,PRAD
TEST_0675,KIPAN
TEST_0676,PRAD
TEST_0677,OV
TEST_0678,STES
TEST_0679,BRCA
TEST_0680,STES
TEST_0681,OV
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,PCPG
TEST_0686,KIPAN
TEST_0687,COAD
TEST_0688,BRCA
TEST_0689,OV
TEST_0690,STES
TEST_0691,STES
TEST_0692,HNSC
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,BRCA
TEST_0696,PRAD
TEST_0697,STES
TEST_0698,STES
TEST_0699,LGG
TEST_0700,HNSC
TEST_0701,THCA
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,BRCA
TEST_0711,PCPG
TEST_0712,BRCA
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,BRCA
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,KIPAN
TEST_0719,LAML
TEST_0720,SARC
TEST_0721,COAD
TEST_0722,BRCA
TEST_0723,BRCA
TEST_0724,SKCM
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,HNSC
TEST_0728,BRCA
TEST_0729,PRAD
TEST_0730,TGCT
TEST_0731,COAD
TEST_0732,COAD
TEST_0733,THCA
TEST_0734,STES
TEST_0735,LGG
TEST_0736,BRCA
TEST_0737,BRCA
TEST_0738,COAD
TEST_0739,BRCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,GBMLGG
TEST_0743,STES
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,BRCA
TEST_0753,HNSC
TEST_0754,HNSC
TEST_0755,SKCM
TEST_0756,LUSC
TEST_0757,BRCA
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,HNSC
TEST_0761,BRCA
TEST_0762,BRCA
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,STES
TEST_0767,BRCA
TEST_0768,BRCA
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,PRAD
TEST_0772,BRCA
TEST_0773,KIPAN
TEST_0774,BRCA
TEST_0775,BLCA
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,KIPAN
TEST_0779,OV
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,STES
TEST_0783,THCA
TEST_0784,KIRC
TEST_0785,SARC
TEST_0786,LIHC
TEST_0787,PRAD
TEST_0788,SKCM
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,HNSC
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,PRAD
TEST_0799,KIPAN
TEST_0800,KIRC
TEST_0801,PCPG
TEST_0802,BRCA
TEST_0803,COAD
TEST_0804,GBMLGG
TEST_0805,BRCA
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,COAD
TEST_0809,HNSC
TEST_0810,HNSC
TEST_0811,PAAD
TEST_0812,PRAD
TEST_0813,LUSC
TEST_0814,BRCA
TEST_0815,KIPAN
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,KIRC
TEST_0820,SARC
TEST_0821,GBMLGG
TEST_0822,COAD
TEST_0823,KIRC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,STES
TEST_0840,BRCA
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,PRAD
TEST_0845,STES
TEST_0846,LGG
TEST_0847,TGCT
TEST_0848,STES
TEST_0849,UCEC
TEST_0850,ACC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,PRAD
TEST_0856,BRCA
TEST_0857,PRAD
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,OV
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,BRCA
TEST_0866,LUSC
TEST_0867,KIPAN
TEST_0868,COAD
TEST_0869,THCA
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,BRCA
TEST_0875,GBMLGG
TEST_0876,COAD
TEST_0877,CESC
TEST_0878,PRAD
TEST_0879,BRCA
TEST_0880,PRAD
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,BRCA
TEST_0892,COAD
TEST_0893,BRCA
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,BRCA
TEST_0897,BRCA
TEST_0898,BRCA
TEST_0899,BRCA
TEST_0900,OV
TEST_0901,BRCA
TEST_0902,BRCA
TEST_0903,BRCA
TEST_0904,KIPAN
TEST_0905,UCEC
TEST_0906,STES
TEST_0907,BLCA
TEST_0908,LIHC
TEST_0909,COAD
TEST_0910,OV
TEST_0911,BRCA
TEST_0912,BRCA
TEST_0913,STES
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,OV
TEST_0917,LIHC
TEST_0918,BRCA
TEST_0919,KIPAN
TEST_0920,SARC
TEST_0921,STES
TEST_0922,LUAD
TEST_0923,CESC
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,SKCM
TEST_0929,KIRC
TEST_0930,LIHC
TEST_0931,BRCA
TEST_0932,KIPAN
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,KIPAN
TEST_0940,PRAD
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,BRCA
TEST_0946,BRCA
TEST_0947,GBMLGG
TEST_0948,BRCA
TEST_0949,COAD
TEST_0950,BRCA
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,KIRC
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,STES
TEST_0957,COAD
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,BRCA
TEST_0962,STES
TEST_0963,COAD
TEST_0964,OV
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,STES
TEST_0969,BRCA
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,HNSC
TEST_0973,BRCA
TEST_0974,SARC
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,STES
TEST_0978,OV
TEST_0979,PRAD
TEST_0980,STES
TEST_0981,BRCA
TEST_0982,GBMLGG
TEST_0983,PCPG
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,KIRC
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,BRCA
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,BRCA
TEST_0999,UCEC
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,THCA
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,BRCA
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,STES
TEST_1015,KIPAN
TEST_1016,THCA
TEST_1017,LIHC
TEST_1018,BRCA
TEST_1019,UCEC
TEST_1020,BRCA
TEST_1021,SARC
TEST_1022,BRCA
TEST_1023,BRCA
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,BRCA
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,BRCA
TEST_1030,GBMLGG
TEST_1031,COAD
TEST_1032,BRCA
TEST_1033,PRAD
TEST_1034,PCPG
TEST_1035,KIPAN
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,KIRC
TEST_1044,STES
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,SKCM
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,GBMLGG
TEST_1054,COAD
TEST_1055,PRAD
TEST_1056,BRCA
TEST_1057,KIPAN
TEST_1058,GBMLGG
TEST_1059,OV
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,STES
TEST_1063,UCEC
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,BRCA
TEST_1067,OV
TEST_1068,SARC
TEST_1069,KIPAN
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BRCA
TEST_1077,STES
TEST_1078,BRCA
TEST_1079,COAD
TEST_1080,LIHC
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,BRCA
TEST_1084,GBMLGG
TEST_1085,KIRC
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,BLCA
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,BRCA
TEST_1092,BRCA
TEST_1093,BRCA
TEST_1094,COAD
TEST_1095,BRCA
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,LUSC
TEST_1109,BRCA
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,GBMLGG
TEST_1113,KIPAN
TEST_1114,KIPAN
TEST_1115,BRCA
TEST_1116,LGG
TEST_1117,OV
TEST_1118,BRCA
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,BRCA
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,KIPAN
TEST_1129,OV
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,LUSC
TEST_1135,LIHC
TEST_1136,GBMLGG
TEST_1137,TGCT
TEST_1138,CESC
TEST_1139,PCPG
TEST_1140,PRAD
TEST_1141,STES
TEST_1142,PAAD
TEST_1143,BRCA
TEST_1144,BRCA
TEST_1145,SKCM
TEST_1146,BRCA
TEST_1147,BRCA
TEST_1148,BRCA
TEST_1149,BRCA
TEST_1150,OV
TEST_1151,COAD
TEST_1152,STES
TEST_1153,STES
TEST_1154,BRCA
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,GBMLGG
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,BLCA
TEST_1163,SKCM
TEST_1164,GBMLGG
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,STES
TEST_1174,BRCA
TEST_1175,KIPAN
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,PRAD
TEST_1182,COAD
TEST_1183,BRCA
TEST_1184,BRCA
TEST_1185,KIRC
TEST_1186,COAD
TEST_1187,BRCA
TEST_1188,HNSC
TEST_1189,KIRC
TEST_1190,OV
TEST_1191,THCA
TEST_1192,SARC
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,SKCM
TEST_1199,THCA
TEST_1200,BRCA
