embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.0017913117700693558,0.0005011282557127427,-0.0018654918792296428,0.0003424556355695335,0.0017044822476348098,0.0016109791337227334,0.0006716368453843253,-0.00051786549085257,-0.0019181904440023461,9.535645533885275e-05
-0.0496787428855896,0.021312983706593513,0.03637031838297844,0.0507950484752655,-0.015233314596116543,0.02070564590394497,-0.008477531373500824,-0.006427007261663675,-0.01864568144083023,2.6551386326900683e-05
-0.0009342228062450886,-0.006043756380677223,-0.009061181172728538,0.007330179028213024,0.004062364902347326,-0.008243286982178688,0.0027056025341153146,-0.0007460306864231825,-0.001831536926329136,-0.006118994392454624
0.0011379030034985654,-0.004167814847341803,-6.621621744057466e-05,0.0012923226973345114,0.00029748530928478686,-0.002070761177428933,-0.0013725177796427594,-0.0007247112388181132,-0.0022248871364565783,0.0017176126346511895
-0.000540195032954216,0.0022572340709822517,-0.0021200808031218393,-0.0013042009302548,-0.0017145563449178422,0.00012619346380233766,-0.002364666759967804,-0.0020724826625415256,0.00019618133082985879,-0.001112819995198931
-0.005366155877709389,-0.0020017238313575153,0.0024180369370657463,-0.003913545758341966,0.006409998628837259,-0.0044118390297112255,0.00044828054049740666,0.004058705237896546,-0.008650824751542963,-0.010178339060233988
7.104624794589894e-05,-0.00015307412944687152,0.00036000552669781133,-4.5010371554498734e-05,-0.00042372068279598017,3.6572721056660264e-05,-0.0006144999004982188,-0.000681506784617713,-8.143844966492494e-05,0.00032859342088914473
-0.0009280097885773733,0.0032237629191233562,-0.003762816867003074,-9.773968336864923e-05,-0.004886420873495249,0.0012813890591645853,-0.0011334688140031619,0.0007306322073325133,-0.0006456543834736714,-0.00107165617056382
-0.007652820221015385,0.010964385100773402,-0.002085760102740356,-0.0071482014443193164,-0.009399544979844774,0.0034654528966971804,-0.008992313274315425,-0.001632004976272583,-0.002705491547073637,0.005422612386090415
0.002537878564535043,-0.003774197055743291,0.00015498370600816532,0.00021320638748315664,-0.0007821768522262573,-7.532947720625461e-05,-0.0003781496332241939,-2.407492735447028e-06,-0.00045036352597750153,0.0027206643747213557
0.0004828845437716793,-0.00014374790411140467,9.181002482167773e-05,-0.000264272920888018,0.0001786975995511622,0.0003349717177774732,-0.00025944818163643014,-0.000231728513498564,0.00044112705034077976,6.373786946406236e-05
-0.002625714566439707,-0.0058151889255547776,0.002775925746623506,-0.0035514230740831252,-0.003425677455565397,0.003205930457470265,0.0009681461577085739,3.235957565459799e-05,0.0028527884600446263,0.000601756881843222
-0.0026984248496592046,0.0005385284125804901,-0.00021435201168060303,0.0012613502144813537,0.001111072152853012,-0.0009854871034622192,-5.428343079984188e-05,-0.006378552317619324,0.00619740292429924,0.0049915555119514465
-0.0025464397939768705,-0.004520466720516031,-0.007636866108937697,-0.008760393343188545,-0.0011692743071100929,-0.0023073313588445835,-0.007652902467684312,-0.004765088246627288,-0.003313951871611855,0.00394336845387112
-0.00011000236303641878,-0.0007099322492963281,-0.00033905649365022266,-0.0025497113980738253,0.0033906262111047217,-0.0011610711186096586,0.0003199095934115607,0.0010002215898692094,-0.000759202473122498,-0.0011984839521605394
0.005230201408267021,0.027492253109812737,0.005203926935791969,-0.012169957160949707,-0.027622347697615623,-0.01149927731603384,0.04194144159555435,0.013860675506293774,-0.005447696894407272,0.004699470940977335
0.004116158559918403,0.016156718134880066,0.013606394827365875,0.00967361479997635,0.014152894914150237,-0.007970806211233139,-0.006339918822050095,-0.017532819509506227,-0.005421363562345505,-0.007929866760969162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004012140615530024,0.0005444512658175968,-0.003188397458177947,0.0003439869199480329,-0.0019324948273909588,-0.0011685786414004507,-0.001597777053359009,0.0022244156293925784,-0.0028321254288866406,-0.005506003364211037
0.002366633287497929,-0.005263490336281913,0.006537896714040211,-0.004381349842463221,0.002130124717950821,0.005121528570141111,0.0030244282845939907,0.003879989098225321,-0.004199338810784476,-0.006279400416782924
0.015177283436059952,-0.0018701935186982155,0.03646240010857582,0.024173559620976448,-0.021876122802495956,-0.022979266941547394,0.0033628176897764206,0.00443616695702076,-0.03077310509979725,0.023773206397891045
0.004697635931813199,-0.002393261667853896,0.0010615804104431384,0.0008853358301786247,-0.0039391012970304146,0.0029012440177409544,0.000580764159668183,0.002959213867459608,0.0006812533120746198,-0.0039129870120381965
0.00024100044444929847,-0.00025843475255284625,-0.0007523131338867685,-0.00043245453490333753,0.00029029386250207866,-1.7782110756541945e-05,1.4527539471629025e-05,-3.486943454268956e-05,-0.0007931114512627247,-0.00031294238715002593
-0.04380079545080662,0.010725776199251413,0.026633033878169954,-0.014639146160334349,-0.02062373887747526,-0.002222575945779681,3.2806769013404846e-05,0.0019470229744911194,0.013531119417166337,-0.025690394453704357
-0.0023439629953734727,-0.003429346774913827,-0.004298899588840348,-0.0008870279416441917,0.0022842948401004684,0.001039814470069749,-0.0025331791566342724,0.0032067010179162025,0.0010262138913480602,0.0007054741323298337
0.03740118816494942,-0.005220097955316305,0.008190646767616272,-0.014463681727647781,0.0232385266572237,-0.0020565902814269066,-0.011243951506912708,-0.022331496700644493,0.0021381184924393892,-0.0016080259811133146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029301189172726413,-0.0010253309439390134,-0.0024860080045003155,-0.0003399570018817217,-0.0019135667632023494,-0.0005923685355064196,0.004080214370519687,-8.410707307167542e-05,-0.0010220083670738416,-0.0028147069880595575
-0.01703308553745349,-0.0017575638679166634,-0.009905148866689868,-0.006505199138902956,0.012477069058352046,-0.013380092051294114,0.006485534314480092,-0.008699785452336073,-0.0054397617156306905,-0.002347992319199774
-0.0014209139930165331,0.002065640752730162,-0.0017461877154267352,-0.0021646290045717487,0.0005348167665626692,-0.001658490170603213,-0.0004944889603749565,0.000893523268725561,-0.0008896154392024745,0.0008992960109658864
-0.003621266223490238,-0.015232955105602741,0.006083606276661158,-0.0028993654996156693,-0.003919970244169235,0.014450416900217533,8.475035429000854e-06,0.0006645933608524501,-0.0029633354861289263,-0.0009832378709688783
0.0013151041138917208,-3.539919853210449e-05,0.0013189508020877837,0.001178242415189743,0.002273271754384041,0.0007475081831216813,0.0012190182507038115,0.00015000373125076294,0.0014666732028126718,-0.003051794171333313
0.002471055247281727,-0.002804430299683621,0.002055421863731585,-0.002707947633768383,-0.00037606800661275263,-0.001656050940877513,-0.0018554767103571642,0.0007777039059682897,0.005159113752214532,0.005182404659296337
-8.959122002124786e-05,-0.0012828684598207474,0.001991046667098999,-0.0025962963327765464,0.0006671613431535661,0.004787262380123138,0.001387593373656273,-0.0042883862555027005,-0.000958302840590477,0.000998619720339775
0.006613438328107198,-0.005217981835206349,-0.0009585324247988561,-0.005100581736769527,-0.008916419309874376,0.00642196034702162,0.007589772266025345,-0.0020617294746140638,0.00965720477203528,-0.002894160570576787
0.0005040201917290688,0.0003442442044615746,-0.001668338254094124,-0.00020694918930530548,0.00043184823356568814,-0.0010196318477392198,-0.001112833358347416,-0.0034708159789443014,0.002251974394894205,-0.003428279012441635
0.00418786249226994,0.0029589258548286227,0.003911083357201682,0.0003384392087658246,0.0037455459435780845,-0.0019817911088466644,-0.0005250524522529708,0.003562081191274855,-0.004346567723486159,-0.0023597987989584603
0.00046930136159062386,-0.0017638499425216155,0.00024414460428736425,0.0011215175248005173,0.0013460754840211434,0.002090057527477091,0.00025320956906811756,0.0010528202930634673,0.0002712982029400089,-0.001448320902206681
0.004211665964440296,-0.0006332751608600742,-0.0008934764436593181,0.000876042893842647,-0.0031045395880937576,0.00021262305151475104,0.0004684746167377422,-0.0003292140256809561,0.00023262555661954378,-0.0028497069357208125
0.0025658087902947478,0.0050022869713996585,0.0026639707288459726,0.004012321495745135,-0.0030837360475408403,0.004217187628934258,-0.0008641792167174188,-0.0022647345291548653,0.0022898784495498006,-0.003430004476716644
0.0016302329635149554,-0.002530259521383988,0.003925302605095662,-0.0031965327400125957,-0.0027043806683076056,0.0008380573831106487,0.006735455832983318,-0.005925881823426799,0.0010134341489327582,-0.0006060827719537835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010366282512168616,0.0005190592530547388,0.0008029095544819011,-0.0005789143891021338,-0.00010041470812103211,-7.695412658006939e-05,-7.093616141413418e-06,-0.000265156998243553,0.0003392114828260529,-0.00032772380389914607
0.03203744292259216,-0.000432557612657547,0.02645396888256073,-0.0020719286054372787,0.03207060694694519,0.00816742591559887,-0.01057448796927929,0.008896720409393311,-0.011024602502584458,-0.028685139119625093
0.0007945254768187902,0.0002504836539832913,-0.0016990907642306114,-0.0029143688021873943,0.00040937329129296906,-0.0017687178178861433,0.001570901833474636,0.002450376064801703,-0.002083351645542651,-6.95096594946725e-05
0.0008887415463951501,8.962747048247944e-06,0.000698750740239947,0.0003300166562654671,-0.0004289114238186316,-6.902221420949155e-05,-5.9387088668617336e-05,0.00024331393313001504,-0.0002025540511716496,-0.0002589872394773093
-0.0018629123057637895,-0.0016442018808150779,0.0009813918447007938,-0.0003413368700718393,-0.0008129142224788666,-0.0008919626778485823,0.00022674344327985025,-0.0020097571672225483,-0.0006530274998168556,0.0001159423144952375
-0.0017506773583590984,-0.0031078208703547716,-0.005250345449894667,-0.006022770423442125,-0.0008038760861381888,-0.0015862903092056513,-0.005261370446532965,-0.00327599816955626,-0.0022783419117331505,0.002711065812036395
0.0005497762629455579,-0.00048788884290418944,-0.0006323935109387131,0.0002023201048836992,0.0004671434835909417,0.0007591795493364589,0.00018995221904726575,0.0005600765913782408,0.000582692194985638,5.773474393639311e-05
-0.0008547352109518317,-0.002230281424191263,-0.002403592069943746,0.0006759001666473018,-0.00034194783721533086,0.0022245337151818806,-0.0026700256599320304,0.0018306208981408013,-0.0013543420160810153,-0.0017191009182069036
-0.001165876278326088,0.0009692431746741697,0.000606072444145778,-0.00034426550996760207,0.0005468222537949201,-0.0005929595518541793,-0.0006683744279847991,0.00044565614643356493,-1.8311249873330517e-05,0.0010966946607485653
0.004482694236295564,0.018740343994327953,0.0013047311721103533,-0.011847953179052897,-0.009009008694972311,0.012619810794214053,-0.01058634543525321,0.008217235661244817,-0.007526901750160115,-0.010421409670795714
0.0022086953887572656,-0.0009294025934277436,-0.002035091511714153,0.0010783121180840028,0.0060673964997896785,0.0020453036786654056,0.003845151418294662,0.0009009815895786652,0.0022320181895525027,-0.0006924974135099313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011070261422831279,0.0014430093220793284,-0.0006114280997560575,-0.0013116554070550662,-0.0014206931854669864,0.0025152266025543213,-0.0006171748257027223,-0.00328766697874436,0.0015987500440902435,-0.0027150811914068004
-0.0025170790558716035,0.0025724830843929973,0.0004988157910839567,-0.0003618399770754688,-0.001626777629596445,-0.0005925965126392976,0.001072362979065697,-0.0010425212951201313,0.002630349354080434,-0.001440312924250117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00025445543374721106,-0.0008817712040073782,0.0005623858373660546,-0.0004508851410506608,-0.002154369923201474,0.001000739150233083,0.0007701260702950614,-0.0003449993280621318,0.0024485577430043903,-0.0007417080561061959
0.0015670025143130072,-4.564747535463037e-05,-0.00015498121301161833,0.003183891033304149,0.0020072146736342333,-0.002697387645984518,0.003315907870901042,-0.0014650171686863076,0.0027718847167902978,-0.0022530476080960243
-0.00412908585175224,0.0007723708960997021,-0.004265287486107453,0.004736453618692315,-0.0007793091885421587,-0.008372971221156742,0.0052046931713171625,0.002808199628539707,0.0006817072305990303,-0.0021648785990217457
-0.00026765863665125585,-0.00013708310540426862,0.0007875190314018365,-0.0005467747422781857,-0.0013124605245662458,0.0012795586477626455,1.9645630593665622e-05,0.00037938743039514077,0.001355060235117421,0.0001962707716632973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008615879714488984,0.0012645603716373445,0.0009142953902482986,-0.0004905855655670166,0.0009478051215410233,0.0008306368440389633,0.0015721826255321503,0.0008780792355537415,-0.0016579721868038178,0.00013019811362028122
3.0374312539138562e-05,-0.000180404039496589,0.00011904159982374611,0.0004196820223356801,0.0004321264075974661,0.00048102889438683287,9.274306640265917e-05,-5.8472943103034604e-05,0.00030353630978349576,-0.00044844960513147224
0.0012580710019738902,0.008004164766697656,0.0018039589215602194,0.004015570329058738,-0.0021313350825082687,-0.0007553313459668841,-0.004948992459546952,-0.0033665625821976434,-0.0020700166268008096,0.00045524435561327705
0.007340233942324465,0.0019312963059002703,0.0024781542406840757,0.000248572139323435,0.004082971574230628,-0.0032865871929309586,0.005105958980592814,0.003927176852117885,2.041755413467234e-06,-0.005129782855510712
-0.009946334486206373,-0.0021882161187628904,0.0057410988956689835,0.0029725547259052596,0.0032506675149003663,-0.011265691990653673,0.0051728977511326475,0.013597475985685984,-0.001668684184551239,-0.011108935189743837
0.08153821527957916,-0.017008399590849876,-0.04908629506826401,0.06777843087911606,-0.05240333452820778,-0.023061344400048256,0.037592388689517975,0.01344615500420332,-0.0906764417886734,-0.10657090693712234
0.02164558693766594,0.005287745501846075,0.0013425153447315097,0.01239621452987194,-0.00810454972088337,0.010571878403425217,0.0021228990517556667,-0.02336629293859005,-0.012987601570785046,0.018797585740685463
-0.0001441051140180648,-8.843614475218335e-05,0.0004459491770977926,0.000196818584068255,-0.0003201867387902857,0.00016021013984249697,-0.0002067042641680349,-0.00034157175928203746,0.0002759358443489129,6.218481258573858e-05
0.0017522559143029726,0.0022324163180131177,0.000797943570292913,-4.464961910763612e-05,-0.00346297942675077,0.002556339192848939,0.0019182657393125387,0.0012833862923658811,-0.002002032043842169,0.003202914331968014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002121608549108108,0.004616949862490098,-0.005526239699975122,0.007946946347753206,-0.007916422405590614,0.007360456259145091,0.003946635833320518,-0.004531173966825008,0.0003413665108382702,-6.287870928645134e-05
-0.0018646437157359389,0.0015086438248140945,0.0001334379841056135,0.001556174330794925,-0.0010531707990190221,0.0003404380598415931,0.0015827303804043266,-0.0020838159446914992,0.00015079832034340748,0.0015795376513981158
0.0001416080588594489,-4.197070168598985e-05,-7.197914776087536e-05,3.822725437103061e-05,0.00017596136021003447,3.4340203772455635e-05,4.681069119078668e-05,9.344064093704708e-06,-5.842087788945947e-05,6.172602842433737e-05
0.0027574883507830755,0.00011621114043962388,0.004540991570268359,0.001511518754774616,-0.002017698383757046,0.0009678326369751067,0.0032465150136323203,0.0014310644141265324,0.0013417373937998143,0.0013969859463118372
0.0017796607215457888,-0.001936747456219659,-0.00033969326472994105,-0.0014183308039583376,-0.000606330195024832,-0.0024684193863797545,-0.0006688979468238887,-0.00039657851708913916,0.0020443487412004327,0.002419352197825019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003499770164489746,0.003899658843874931,-0.011107287928462028,-0.0046645842492580416,-0.003073181211948395,-0.016153332591056824,-0.003343551931902766,0.0005145013332366943,0.0031507609877735377,0.0075346254743635654
-0.0036501605063676834,-0.01085076667368412,0.03263670206069946,-0.023577475920319557,0.01420519594103098,-0.05643455311655998,0.0007705641910433769,0.06162221357226372,-0.010491667315363884,0.007567770779132843
-0.03394496068358421,-0.02127980813384056,0.010948079638183117,-0.03407441824674606,-0.023119822144508362,-0.054441146552562714,0.01604374125599861,0.009736605919897556,-0.00368423480540514,-0.022756267338991165
-0.004736959025627229,0.0017178334556974288,-0.0011156270416771493,0.005066360869422191,0.006029933327581824,-0.0023940552662058572,-0.0018455070640789571,0.0038975032001006896,3.135211129740971e-05,0.00012036967204838264
0.001453448086977005,0.0003211810253560543,0.00041428228308047565,0.0012773282027670316,-6.618466743800257e-05,-0.0005381308229906219,-0.001740717196038791,-0.0004574280631329332,-0.0012853507484708513,-1.3600344703133618e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002520510722090875,-0.0003590372226050913,-0.00022356379438010754,0.00029594540246141124,0.00019344525381161364,-0.00016014496254911865,-0.00045515199190874367,-0.00010199036688733699,0.00040447161984684594,-0.0002354029156048976
0.0010719001293182373,0.0003874158912213703,-0.0005610860674314096,0.0008899356487771155,0.0008246388292910767,-0.00027540126736734955,-0.0015605964606076898,-0.0020236084368866936,-5.270231147887002e-05,-0.00028828164221535266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02038455381989479,-0.004252099897712469,-0.012271573767066002,0.016944607719779015,-0.013100833632051945,-0.005765336100012064,0.009398097172379494,0.00336153875105083,-0.02266911044716835,-0.026642726734280586
-0.021730579849746492,-0.00891392408973641,-0.0005274280491802427,0.0041408347379830145,0.013718777232699923,0.0011722206448515256,0.011139140153924624,0.0013943413893381755,-0.002259076948070692,-0.010396437926424874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007867840260772381,0.0009633454857236248,-0.0010341974133152073,0.0011789398425716465,-0.001522597746323731,-0.000356597289190454,-0.0008797712497792001,0.0008654634199910245,-0.0007797443639423888,0.00010018978046916298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005034561734646559,-0.0047027794644236565,-0.00014194141840562224,-0.014009404927492142,-0.007168055512011051,-0.0009594253497198224,0.010353202931582928,0.00016541902732569724,0.0157199464738369,0.02018146961927414
-0.0009943321347236633,0.003438313491642475,0.0068561905063688755,0.00885976105928421,-0.007189454976469278,0.002280315151438117,0.007716783322393894,-0.006212340667843819,-0.004046883899718523,0.008603585883975029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015066373757965622,0.00015806675785117678,0.0002527976747204022,0.0007146276158978835,0.0004556735196270693,-0.00029183464300322297,0.0006557980040808729,-0.0004851014632338713,0.0003565594661357366,0.00035183259669780396
7.826412197923324e-05,0.0004972717920631672,9.199159963967619e-05,-0.0005561785611252373,-6.480762903475597e-05,-0.0007210585250644586,-0.0007681201800901013,-0.0005838940051035024,0.0009205218341846305,-0.0003735841192582694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0065504008283217745,-0.00020411140507175808,-0.0025381813091891153,-0.00044325486357722966,-0.008292564678759802,0.0033378958524692627,0.0020499580672809054,-0.0014674152203259013,0.0010404143914846437,-0.003653128409669513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021880540464605604,0.007770052179694176,-0.009413157456687518,0.019852066678660258,0.004567809935126986,0.0025983466101544245,0.006207974760660103,0.006043139179902417,-0.0032161612595830646,-0.026149391063622067
0.0021728101101788607,-0.0005719130012122067,-0.002085450528697534,0.0012457334351810541,0.0008604676378044215,-0.00013988674618303776,-0.0016024221073497426,-0.0003852953033691103,-0.0015062037855386734,0.0013377504761923444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037979856133461,-0.001562326098792255,0.023022614419460297,-0.0325138196349144,0.04944856837391853,0.015573669224977493,-0.05026111379265785,0.0005013719201087952,0.006957917474210262,-0.010396841913461685
-0.007217655827601751,-0.00022170407076676685,-0.003233461578687032,-0.012531931946674983,0.0005022019147872924,0.002558395763238271,0.01148764913280805,0.001961897189418475,-0.0021154345323642094,-0.003285830467939377
7.12508825879348e-05,0.0013269836965360139,0.002096567400976231,0.0075835597848421645,-0.0036897592638668263,0.009438192594404283,-0.002905938970415216,-0.004633147661623202,0.0033662589757066023,-0.004211877276630778
-0.0058054071851074696,0.0019014478893950582,-0.004195500630885363,-0.0010980833321809769,-0.005843605380505323,-1.4914148778188974e-05,0.00578093808144331,0.0003224759129807353,-0.000991032226011157,-0.0021300395019352436
0.04101574048399925,0.0431080162525177,0.10057100653648376,-0.044972363859415054,-0.013820640742778778,-0.07451742142438889,-0.09710236638784409,-0.09179026633501053,-0.010128608904778957,-0.06575216352939606
0.0012267028085059589,-0.00950704101059172,-0.009213922752274407,-0.00027353901209102734,0.0013728200768431027,-0.006456530342499415,-0.0052486082745922934,-0.008132908079359267,0.009309665196471743,0.0001296844178189834
-0.004444833379238844,0.002411020454019308,-0.00234917765324512,0.001395304687321186,-0.00047711999451910907,0.00010041422633962198,0.0005452062257311561,-0.003462025345387784,0.002847502505491403,-0.001114045185121623
0.0006758342407093468,0.003365484421903437,-0.0015203269706531004,-0.0010331212119622664,5.9545175595716997e-05,-0.00012017518112605268,-0.0036106034436009147,-0.0007180440154942599,0.0018501685424284502,0.0009955422444777055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008132118110855421,-0.0007503608086456855,0.003452870560189088,0.018019041667381924,-0.005127904967715343,-0.011779079601789514,0.0030937972168127697,-0.002554549773534139,0.004378488659858704,0.007416741549968719
-0.001067708246409893,-0.0013288451979557674,-0.0059034451842308044,-0.009112019091844559,0.005163483942548434,-0.0036768633872270584,-0.0014530021386841934,-0.014295276254415512,0.0071125222990910215,-0.0017973133362829685
0.0010182566585994902,0.0010323222903978256,0.00435648432799748,-0.0026370129060177576,-0.0012689780976091111,-0.0001770962317962022,-0.0019499395220052627,0.003599111877736591,0.0011223986567485901,-0.004509233293079194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013323149510792323,8.136179530993104e-06,0.0011164034355659873,-0.0011869989031431626,-0.001325800102584216,-0.0006063529955489295,0.0015492808757996072,-0.0012956468426451391,-0.001467553632599967,-0.0016798361831781815
0.010173635263192026,-0.004306837720306296,0.0011637549063092784,-0.0012465697762213256,-0.0029606294050800465,0.006454330538154433,0.0058187895552500295,-0.0032194937138180983,-0.0035063536151459344,-0.010083156784898356
-0.00023902413692880183,-0.0005243409405204844,-0.0001216844675388742,0.0034613826490463096,-0.002248491774848167,0.0010989051153685184,0.0023866925150790113,0.0022833780682784445,-0.0018770467499865497,-0.001131824197921347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027179405093193054,-0.005669466530283292,-0.016362098356088,0.022592810293038685,-0.01746777817606926,-0.007687114800016086,0.012530796229839325,0.004482051668067773,-0.030225480596224468,-0.03552363564570745
-0.002706446191843818,0.00045002380605129637,-0.0006627254735897569,-0.0027946867048740387,-0.002659313161583508,-0.0019298331702456756,0.0015571684960056754,0.0025947293376221378,0.0011153510388206033,-0.002700791201170753
0.0031229589994137105,0.005517186453709235,0.00397636741399765,0.0008734763385011599,-0.005669912466636071,-0.0004459255231687656,-0.004829435967482054,0.003055195682323896,-0.0071337343408511234,-0.0008400554697100932
-0.002627533674240112,0.00034129023551940916,0.000990003560270582,-0.0019606065354309974,0.0009325451616730008,-0.0009882152080535889,0.003186884628874915,0.0019188532871859414,0.005240079547677722,0.0029725677200726102
0.0004129557677640997,0.0002302363001067063,-0.001457453827405798,-0.0004158508963882923,-0.0003700167711438804,-0.000336405866104981,0.0002658418829328027,-0.0005270136070662532,0.00019003675030223254,-0.0008624839500106614
0.0018536730838770216,0.0016375994592001944,0.003864839334379543,-0.0011720566191908085,0.00028175950953454685,-0.0011780650326699922,0.003763782594240073,0.003937377227526723,-0.0001716381926653963,0.004394970044042125
0.01630764305591583,-0.0034016799181699753,-0.009817259013652801,0.013555686175823211,-0.010480666905641556,-0.004612268880009651,0.007518477737903595,0.0026892310008406637,-0.01813528835773468,-0.02131418138742447
0.0036954485500852266,-0.012503687292337418,0.006190709148844083,0.015789678941170376,0.012604936957359314,0.010520966102679571,0.013421376546223959,0.01106032853325208,0.011335399001836777,0.014661730577548346
